year,state,candidate,party,outcome,incumbent,Population,Male,Black or African American,Bachelor's degree,Graduate or professional degree,18 to 29 years,65 years and over,Disposable Income Per Capita,Avg Unemployment,turnout,state_Alaska,state_Arizona,state_Arkansas,state_California,state_Colorado,state_Connecticut,state_Delaware,state_Florida,state_Georgia,state_Hawaii,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Kansas,state_Kentucky,state_Louisiana,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Mississippi,state_Missouri,state_Montana,state_Nebraska,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_North Dakota,state_Ohio,state_Oklahoma,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Carolina,state_South Dakota,state_Tennessee,state_Texas,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,candidate_other,candidate_republican
2020,Colorado,Raymon Anthony Doane,other,0,0,11517472,0.2522215812636662,0.02088461773555864,0.0977482732321815,0.0557576350087936,0.08570413715787631,0.0733996140819791,53702.0,8.916666666666666,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Colorado,Daniel Doyle,other,0,0,11517472,0.2522215812636662,0.02088461773555864,0.0977482732321815,0.0557576350087936,0.08570413715787631,0.0733996140819791,53702.0,8.916666666666666,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Colorado,"Stephan ""Seku"" Evans",other,0,0,11517472,0.2522215812636662,0.02088461773555864,0.0977482732321815,0.0557576350087936,0.08570413715787631,0.0733996140819791,53702.0,8.916666666666666,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Delaware,Chris Coons,democrat,1,0,1947528,0.24147945498087836,0.11266487567829575,0.07302334035762259,0.04839262901483316,0.07584794673041928,0.09737369629602244,48121.0,11.833333333333336,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Delaware,Nadine Frost,other,0,0,1947528,0.24147945498087836,0.11266487567829575,0.07302334035762259,0.04839262901483316,0.07584794673041928,0.09737369629602244,48121.0,11.833333333333336,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Delaware,Mark Turley,other,0,0,1947528,0.24147945498087836,0.11266487567829575,0.07302334035762259,0.04839262901483316,0.07584794673041928,0.09737369629602244,48121.0,11.833333333333336,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Delaware,Lauren Witzke,republican,0,0,1947528,0.24147945498087836,0.11266487567829575,0.07302334035762259,0.04839262901483316,0.07584794673041928,0.09737369629602244,48121.0,11.833333333333336,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Idaho,Jim Risch,republican,1,0,3574130,0.2512622652225857,0.0035555505815401227,0.06495091113082065,0.03283848097299203,0.08036249380968236,0.0807516794296794,41679.0,7.000000000000001,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Idaho,Natalie Fleming,other,0,0,3574130,0.2512622652225857,0.0035555505815401227,0.06495091113082065,0.03283848097299203,0.08036249380968236,0.0807516794296794,41679.0,7.000000000000001,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Idaho,Paulette Jordan,democrat,0,0,3574130,0.2512622652225857,0.0035555505815401227,0.06495091113082065,0.03283848097299203,0.08036249380968236,0.0807516794296794,41679.0,7.000000000000001,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Idaho,Ray Writz,other,0,0,3574130,0.2512622652225857,0.0035555505815401227,0.06495091113082065,0.03283848097299203,0.08036249380968236,0.0807516794296794,41679.0,7.000000000000001,0.677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Illinois,Dick Durbin,democrat,1,0,25343642,0.2453201082938277,0.07063751926420046,0.08074510364374624,0.04868708293780349,0.08104841443072783,0.08070509360888226,51687.0,13.283333333333333,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Illinois,David F. Black,other,0,0,25343642,0.2453201082938277,0.07063751926420046,0.08074510364374624,0.04868708293780349,0.08104841443072783,0.08070509360888226,51687.0,13.283333333333333,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Illinois,Mark Curran,republican,0,0,25343642,0.2453201082938277,0.07063751926420046,0.08074510364374624,0.04868708293780349,0.08104841443072783,0.08070509360888226,51687.0,13.283333333333333,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Illinois,Danny Malouf,other,0,0,25343642,0.2453201082938277,0.07063751926420046,0.08074510364374624,0.04868708293780349,0.08104841443072783,0.08070509360888226,51687.0,13.283333333333333,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Illinois,Willie Wilson,other,0,0,25343642,0.2453201082938277,0.07063751926420046,0.08074510364374624,0.04868708293780349,0.08104841443072783,0.08070509360888226,51687.0,13.283333333333333,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Iowa,Joni Ernst,republican,1,0,6310140,0.2488667446364106,0.02049637567470769,0.07137828954666615,0.0322140237776024,0.08174208496166488,0.0877278475596421,46575.0,7.899999999999999,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Iowa,Theresa Greenfield,democrat,0,0,6310140,0.2488667446364106,0.02049637567470769,0.07137828954666615,0.0322140237776024,0.08174208496166488,0.0877278475596421,46575.0,7.899999999999999,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Iowa,Suzanne Herzog,other,0,0,6310140,0.2488667446364106,0.02049637567470769,0.07137828954666615,0.0322140237776024,0.08174208496166488,0.0877278475596421,46575.0,7.899999999999999,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Iowa,Rick Stewart,other,0,0,6310140,0.2488667446364106,0.02049637567470769,0.07137828954666615,0.0322140237776024,0.08174208496166488,0.0877278475596421,46575.0,7.899999999999999,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Kansas,Roger Marshall,republican,1,0,5826628,0.2482202399054822,0.02870219276054692,0.0763283669388195,0.041067663835755434,0.08356119525735982,0.08203647118024353,47898.0,8.233333333333333,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Kansas,Barbara Bollier,democrat,0,0,5826628,0.2482202399054822,0.02870219276054692,0.0763283669388195,0.041067663835755434,0.08356119525735982,0.08203647118024353,47898.0,8.233333333333333,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Kansas,Jason Buckley,other,0,0,5826628,0.2482202399054822,0.02870219276054692,0.0763283669388195,0.041067663835755434,0.08356119525735982,0.08203647118024353,47898.0,8.233333333333333,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Kentucky,Mitch McConnell,republican,1,0,8935346,0.2460122976771129,0.04064386538585076,0.054880471332615435,0.03536214490183145,0.08064186882074853,0.08444653402341666,39279.0,8.25,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Kentucky,Brad Barron,other,0,0,8935346,0.2460122976771129,0.04064386538585076,0.054880471332615435,0.03536214490183145,0.08064186882074853,0.08444653402341666,39279.0,8.25,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Kentucky,Amy McGrath,democrat,0,0,8935346,0.2460122976771129,0.04064386538585076,0.054880471332615435,0.03536214490183145,0.08064186882074853,0.08444653402341666,39279.0,8.25,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Louisiana,Bill Cassidy,republican,1,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Louisiana,Beryl Billiot,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,John Paul Bourgeois,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Reno Daret III,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Champ Edwards,democrat,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Louisiana,Xan John,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,David Drew Knight,democrat,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Louisiana,Vinny Mendoza,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Jamar Montgomery,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Dustin Murphy,republican,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Louisiana,Adrian Perkins,democrat,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Louisiana,Antoine Pierce,democrat,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Louisiana,Melinda Mary Price,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Aaron Sigler,other,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Louisiana,Peter Wenstrup,democrat,0,0,9297588,0.24395595933052744,0.16176421239573102,0.05789060560652935,0.030349376634025944,0.0806708148392895,0.07982650984319804,43245.0,10.666666666666666,0.6459999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Maine,Susan Collins,republican,1,0,2688424,0.2441318780073381,0.008176909594617516,0.08131157882833957,0.046153434130925784,0.07025491514731308,0.1063738457921816,45508.0,8.25,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Maine,Sara Gideon,democrat,0,0,2688424,0.2441318780073381,0.008176909594617516,0.08131157882833957,0.046153434130925784,0.07025491514731308,0.1063738457921816,45508.0,8.25,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Maine,Max Patrick Linn,other,0,0,2688424,0.2441318780073381,0.008176909594617516,0.08131157882833957,0.046153434130925784,0.07025491514731308,0.1063738457921816,45508.0,8.25,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Maine,Lisa Savage,other,0,0,2688424,0.2441318780073381,0.008176909594617516,0.08131157882833957,0.046153434130925784,0.07025491514731308,0.1063738457921816,45508.0,8.25,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Massachusetts,Ed Markey,democrat,1,0,13785006,0.2426952879091964,0.039436254144539364,0.09566024127954678,0.07238313860726647,0.08651131526529622,0.08504116719281805,62964.0,14.616666666666667,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Massachusetts,Kevin O'Connor,republican,0,0,13785006,0.2426952879091964,0.039436254144539364,0.09566024127954678,0.07238313860726647,0.08651131526529622,0.08504116719281805,62964.0,14.616666666666667,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Michigan,Gary Peters,democrat,1,0,19973714,0.24611872383874125,0.06864366837334307,0.06779420191958291,0.041391100323154725,0.08205134007626222,0.08843668233158841,43778.0,14.35,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Michigan,John James,republican,0,0,19973714,0.24611872383874125,0.06864366837334307,0.06779420191958291,0.041391100323154725,0.08205134007626222,0.08843668233158841,43778.0,14.35,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Michigan,Marcia Squier,other,0,0,19973714,0.24611872383874125,0.06864366837334307,0.06779420191958291,0.041391100323154725,0.08205134007626222,0.08843668233158841,43778.0,14.35,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Michigan,Doug Dern,other,0,0,19973714,0.24611872383874125,0.06864366837334307,0.06779420191958291,0.041391100323154725,0.08205134007626222,0.08843668233158841,43778.0,14.35,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Michigan,Valerie Willis,other,0,0,19973714,0.24611872383874125,0.06864366837334307,0.06779420191958291,0.041391100323154725,0.08205134007626222,0.08843668233158841,43778.0,14.35,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
